pickup_node_id,dropoff_node_id,pickup_time_since_midnight,dropoff_time_since_midnight,chain_id,chain_order
1309,1695,22590,22964,5,17
1905,10243,23400,23513,5,18
1195,8958,25200,25791,5,19
5139,4446,26100,26634,5,20
8879,1446,26400,27324,5,21
225,8603,27000,27242,5,22
6683,1726,27030,27925,5,23
2771,1779,27060,27779,5,24
6382,4134,27090,27556,5,25
8773,5097,27120,27725,5,26
2770,3603,27150,27462,5,27
6361,2887,27180,27401,5,28
2770,3996,27900,28071,5,29
8603,2787,27930,28577,5,30
9284,6204,27960,29156,5,31
9284,4638,28800,29895,5,32
3287,1917,28830,29203,5,33
6955,2787,28860,29343,5,34
5468,929,28890,29335,5,35
6027,5097,28920,29293,5,36
3721,5097,28950,29890,5,37
6464,9895,28980,29949,5,38
1045,4650,29700,29777,5,39
4358,1446,29730,30913,5,40
7098,4638,29760,30062,5,41
2936,2787,29790,30621,5,42
8796,3741,30600,31148,5,43
2629,1695,30630,30759,5,44
4819,8263,30660,30816,5,45
595,3746,30690,30847,5,46
8266,1264,30720,31088,5,47
3878,805,30750,30912,5,48
1592,3211,31500,32026,5,49
3152,8263,31530,31724,5,50
4082,8179,31560,32706,5,51
6383,8831,31590,32438,5,52
6383,6951,31620,32019,5,53
8259,2898,32400,32699,5,54
1905,8764,32430,33171,5,55
8663,4648,32460,33329,5,56
929,3114,32490,32570,5,57
5718,10686,33300,34035,5,58
3922,8773,33330,34027,5,59
1553,9954,33360,33922,5,60
8410,7875,33390,34584,5,61
2743,4641,33420,33914,5,62
4313,4650,33450,33906,5,63
7132,595,33480,33964,5,64
4092,4641,33510,33909,5,65
3955,8175,33540,34081,5,66
2545,595,33570,33912,5,67
5230,595,34200,34282,5,68
3603,1106,34230,35098,5,69
8263,855,34260,34663,5,70
4500,4650,34290,34474,5,71
2012,4641,34320,34679,5,72
8603,9895,35100,35696,5,73
7777,517,35130,36027,5,74
4638,7098,35160,35455,5,75
6951,6383,35190,35589,5,76
1987,595,35220,35286,5,77
4311,595,35250,35402,5,78
5715,8175,35280,35431,5,79
3442,10317,35310,35396,5,80
8175,5856,36000,36584,5,81
3063,8764,36030,36478,5,82
1564,225,36060,36228,5,83
9284,10638,36090,36575,5,84
5103,225,36120,36974,5,85
10718,225,36600,37454,5,86
517,7777,36900,37778,5,87
8773,3922,36930,37665,5,88
10718,225,36960,37814,5,89
8175,4666,36990,37152,5,90
595,236,37020,37503,5,91
8175,2588,37800,37924,5,92
8175,5123,37830,38052,5,93
595,2726,37860,38397,5,94
595,5897,37890,37954,5,95
4650,1789,37920,38321,5,96
595,3931,37950,38386,5,97
4650,9775,37980,38132,5,98
4414,3741,38010,38478,5,99
8831,6383,38040,38888,5,100
1779,2771,38070,38814,5,101
7964,4638,38700,39391,5,102
595,5839,38730,39313,5,103
4648,8663,38760,39655,5,104
7778,1986,39600,40093,5,105
4925,921,39630,40211,5,106
1695,8327,39660,40009,5,107
1695,1309,39690,40061,5,108
1695,6950,40500,40815,5,109
5477,10243,40530,41081,5,110
9954,1553,40560,41128,5,111
3211,1592,41400,41943,5,112
8266,6106,43200,43480,5,113
10393,4707,43230,43657,5,114
6457,4638,43260,43551,5,115
4925,8215,43290,44340,5,116
2428,4707,43320,44141,5,117
7778,4639,43350,43595,5,118
1704,6310,44100,44304,5,119
3158,9715,44130,44320,5,120
2882,1695,44160,44369,5,121
10111,8879,44190,44351,5,122
7651,8879,44220,44902,5,123
2021,1695,44250,44625,5,124
7778,10484,45000,45924,5,125
5044,5799,45900,46548,5,126
1726,6683,46200,47096,5,127
1695,2629,46800,46929,5,128
8263,4819,46830,46984,5,129
8266,6951,46860,47321,5,130
8263,3152,46890,47084,5,131
1986,7778,47100,47609,5,132
4707,2428,47400,48189,5,133
1917,3287,47430,47785,5,134
10243,1905,47460,47560,5,135
9005,7042,47700,48292,5,136
6310,1704,47730,47934,5,137
6204,9284,48000,49223,5,138
3741,8796,48600,49146,5,139
7875,8410,48630,49812,5,140
3741,4414,48660,49231,5,141
4638,7964,48690,49377,5,142
1106,2770,48720,49835,5,143
5468,7875,49500,49915,5,144
595,4311,49530,49682,5,145
4641,4092,49560,49953,5,146
4641,3955,49590,50085,5,147
595,5230,49620,49702,5,148
5714,595,49650,50014,5,149
7042,9005,49800,50431,5,150
2679,595,50400,50667,5,151
225,1564,50430,50598,5,152
5097,8773,50460,51065,5,153
5799,5044,50490,51138,5,154
4650,1045,50520,50597,5,155
595,7132,50550,51034,5,156
6274,6532,50580,51163,5,157
5097,6027,50610,50983,5,158
1264,8266,51300,51669,5,159
4870,6094,51330,51857,5,160
6106,8266,51360,51645,5,161
7450,595,51390,51480,5,162
1446,4358,51420,52586,5,163
5688,8259,52200,52548,5,164
4650,4500,52230,52414,5,165
8825,4638,52260,53260,5,166
4639,7778,52290,52519,5,167
4641,2012,53100,53508,5,168
4446,5139,53130,53664,5,169
4638,6457,53160,53451,5,170
9247,9147,53190,53227,5,171
5230,1831,54000,54190,5,172
6817,4637,54030,54398,5,173
5097,3721,54060,54973,5,174
921,4925,54900,55543,5,175
6951,7893,55800,56457,5,176
4650,4313,55830,56287,5,177
3996,2770,55860,56031,5,178
4641,3957,55890,56176,5,179
8537,9147,55920,56562,5,180
4638,9284,55950,57001,5,181
225,10718,55980,56831,5,182
805,3878,56700,56858,5,183
4536,4638,56730,57162,5,184
595,1987,56760,56826,5,185
10317,3442,56790,56876,5,186
8175,5715,57600,57751,5,187
10638,9284,57630,58064,5,188
10484,7778,58200,59123,5,189
8215,4925,58500,59536,5,190
1831,5230,59400,59590,5,191
8179,4082,59430,60529,5,192
2787,2936,59460,60332,5,193
2787,4358,59490,60218,5,194
2787,6955,59520,60003,5,195
9895,6464,59550,60516,5,196
2787,8141,59580,60698,5,197
1446,8879,59610,60582,5,198
2887,6361,59640,59880,5,199
2787,8603,59670,60302,5,200
4707,10393,61200,61628,5,201
8879,7651,63000,63681,5,202
8879,10111,63030,63191,5,203
595,2679,66600,66867,5,204
7893,8266,66630,67411,5,205
595,7450,67500,67590,5,206
9895,8603,68400,69015,5,207
922,5468,69300,69716,5,208
225,5103,72000,72857,5,209
8603,225,76500,76742,5,210
9715,3158,76530,76720,5,211
5839,595,15300,15851,6,0
933,595,15330,15871,6,1
5897,595,15360,15424,6,2
3053,595,16200,16442,6,3
5586,595,17400,17677,6,4
5123,8175,18900,19122,6,5
7344,4641,18930,19402,6,6
855,8263,19200,19602,6,7
1789,4650,19800,20201,6,8
2588,8175,19830,19954,6,9
4666,8175,19860,20022,6,10
5856,8175,19890,20448,6,11
3498,1695,20700,21458,6,12
8327,1695,22500,22774,6,13
6950,1695,22530,22847,6,14
1309,1695,22560,22934,6,15
1905,10243,23400,23513,6,16
5139,4446,26100,26634,6,17
8879,1446,26400,27324,6,18
225,8603,27000,27242,6,19
8773,5097,27030,27635,6,20
6361,2887,27060,27281,6,21
2770,3603,27090,27402,6,22
2770,3996,27900,28071,6,23
8603,2787,27930,28577,6,24
2544,6114,27960,28126,6,25
4259,9511,28800,29250,6,26
6027,5097,28830,29203,6,27
6955,2787,28860,29343,6,28
3287,1917,28890,29263,6,29
5468,8768,28920,30208,6,30
3351,1446,29700,30267,6,31
2629,1695,29730,29859,6,32
4819,8263,30600,30756,6,33
595,3746,30630,30787,6,34
7087,5971,30660,31165,6,35
8603,9895,31500,32096,6,36
9020,4649,31530,31906,6,37
6383,1098,32400,33366,6,38
3545,7919,32430,33003,6,39
5971,7087,33300,33794,6,40
2743,4641,33330,33824,6,41
5601,7893,33360,33493,6,42
2385,4647,33390,33444,6,43
7132,595,33420,33904,6,44
4092,4641,33450,33849,6,45
3955,8175,33480,34021,6,46
2545,595,33510,33852,6,47
8259,2898,33540,33839,6,48
3983,2605,33570,33823,6,49
5230,595,34200,34282,6,50
8263,855,34230,34633,6,51
4500,4650,34260,34444,6,52
2012,4641,34290,34649,6,53
2960,2898,34320,34542,6,54
3878,1190,34350,34724,6,55
3442,10317,35100,35186,6,56
1987,595,35130,35196,6,57
5715,8175,35160,35311,6,58
4311,595,35190,35342,6,59
7777,3896,36000,36268,6,60
595,3053,36030,36272,6,61
595,5839,36060,36643,6,62
595,933,36090,36597,6,63
790,10317,36120,36476,6,64
595,5897,36150,36214,6,65
1704,7026,36180,36640,6,66
1592,1726,36210,37142,6,67
7032,4709,36600,37446,6,68
8768,4927,36630,37798,6,69
8175,5856,36900,37484,6,70
8175,4666,36930,37092,6,71
3063,2382,36960,37056,6,72
4925,1857,36990,37270,6,73
3063,8764,37020,37468,6,74
1098,6383,37050,38002,6,75
4358,1892,37080,37897,6,76
1446,3351,37200,37764,6,77
3891,225,37800,38804,6,78
4650,1789,37830,38231,6,79
8175,5123,37860,38082,6,80
8175,2588,37890,38014,6,81
595,5586,37920,38188,6,82
1695,3498,38100,38869,6,83
4649,9020,38130,38515,6,84
5718,10686,38400,39135,6,85
1695,1309,38640,39011,6,86
7026,1704,38700,39161,6,87
4641,7344,39000,39472,6,88
6457,4638,39600,39891,6,89
2678,6313,39630,40065,6,90
4925,921,39660,40241,6,91
7132,4650,39690,39958,6,92
1695,8327,39720,40069,6,93
3136,9010,39750,40676,6,94
1695,6950,40500,40815,6,95
4082,8179,40530,41676,6,96
3896,7777,41100,41366,6,97
4927,5468,41700,42525,6,98
1726,1592,42300,43271,6,99
4638,6457,42330,42621,6,100
1779,2771,43200,43944,6,101
4709,7032,43230,44087,6,102
7651,8879,44100,44782,6,103
10111,8879,44130,44291,6,104
10393,4707,44160,44587,6,105
1917,3287,44190,44545,6,106
2021,1695,44220,44595,6,107
5384,1104,44250,45333,6,108
10243,1905,45000,45100,6,109
8764,3063,45030,45501,6,110
9511,4259,46200,46669,6,111
7158,8122,46800,47049,6,112
6411,8215,46830,47755,6,113
1695,2629,46860,46989,6,114
8263,4819,46890,47044,6,115
4650,1045,47700,47777,6,116
4641,3955,48000,48495,6,117
4647,2385,48600,48654,6,118
4691,4865,48630,49185,6,119
8122,921,48660,48691,6,120
7919,3545,49500,50081,6,121
5468,7875,49530,49945,6,122
6313,2678,49560,49995,6,123
2679,595,50400,50667,6,124
5097,6027,50430,50803,6,125
595,5230,50460,50542,6,126
595,4311,50490,50642,6,127
595,7132,50520,51004,6,128
1866,1190,50550,51561,6,129
2382,3063,50580,50682,6,130
4089,7127,51300,51648,6,131
595,1987,51330,51396,6,132
1892,4358,51360,52184,6,133
4641,2743,51390,51884,6,134
4650,4500,51420,51604,6,135
4641,2012,51450,51858,6,136
7450,595,51480,51570,6,137
5714,595,51510,51874,6,138
10317,3442,51540,51626,6,139
4641,4092,51570,51963,6,140
5097,8773,51600,52205,6,141
10317,790,52200,52555,6,142
4446,5139,52230,52764,6,143
921,7158,52260,52540,6,144
1104,5384,53100,54245,6,145
8215,6411,53400,54280,6,146
5688,8259,54000,54348,6,147
3996,2770,54030,54201,6,148
6275,5897,54060,54434,6,149
1190,1866,54090,55070,6,150
8825,4638,54120,55120,6,151
1190,3878,54150,54524,6,152
2898,2960,54900,55122,6,153
921,4925,55800,56443,6,154
4650,7132,55830,56098,6,155
6817,4637,55860,56228,6,156
4536,4638,55890,56322,6,157
8175,5715,55920,56071,6,158
4641,3957,55950,56236,6,159
595,1987,56700,56766,6,160
805,9147,56730,57872,6,161
2787,6955,59400,59883,6,162
2787,8603,59430,60062,6,163
2787,8141,59460,60578,6,164
2787,4358,59490,60218,6,165
1446,8879,59520,60492,6,166
2887,6361,59550,59790,6,167
2605,3983,59580,59782,6,168
3603,2770,59610,59922,6,169
4707,10393,61200,61628,6,170
5897,6275,61230,61603,6,171
9010,3136,62100,63001,6,172
8879,7651,63000,63681,6,173
1857,4925,63030,63369,6,174
8879,10111,63060,63221,6,175
9895,8603,66600,67215,6,176
595,7450,67500,67590,6,177
595,2679,67530,67797,6,178
8179,4082,69300,70399,6,179
225,3891,72600,73604,6,180
4637,4536,73800,74241,6,181
4865,4691,75600,76169,6,182
5839,595,15300,15851,7,0
3931,595,15330,15751,7,1
236,595,15360,15884,7,2
3053,595,16200,16442,7,3
5897,595,16800,16864,7,4
5123,8175,18900,19122,7,5
7344,4641,18930,19402,7,6
855,8263,19200,19602,7,7
1789,4650,19800,20201,7,8
2588,8175,19830,19954,7,9
4666,8175,19860,20022,7,10
6532,6274,22500,23083,7,11
6950,1695,22800,23117,7,12
8327,1695,23100,23374,7,13
1905,10243,23400,23513,7,14
5139,4446,26100,26634,7,15
8879,1446,26400,27324,7,16
5103,225,27000,27854,7,17
6382,4134,27030,27496,7,18
7127,6431,27060,27990,7,19
2771,1779,27090,27809,7,20
2770,3603,27120,27432,7,21
8773,5097,27150,27755,7,22
6361,2887,27180,27401,7,23
8603,2787,27600,28247,7,24
2770,3996,27900,28071,7,25
9284,6204,27930,29126,7,26
6027,5097,28800,29173,7,27
6955,2787,28830,29313,7,28
4358,1446,28860,30043,7,29
3287,1917,29700,30073,7,30
1045,4650,29730,29807,7,31
2629,1695,29760,29889,7,32
9147,6313,29790,30428,7,33
4819,8263,30600,30756,7,34
595,3746,30630,30787,7,35
3983,2605,32400,32653,7,36
4313,4650,32430,32886,7,37
3545,7919,32460,33033,7,38
2743,4641,32490,32984,7,39
10496,225,32520,33323,7,40
6541,7778,32550,32982,7,41
8410,7875,33300,34494,7,42
4691,7959,33330,33681,7,43
5843,4419,33360,33801,7,44
2385,4647,33390,33444,7,45
7132,595,33420,33904,7,46
4092,4641,33450,33849,7,47
2545,595,33480,33822,7,48
8259,2898,33510,33809,7,49
5718,10686,33540,34275,7,50
2012,4641,34200,34559,7,51
5715,8175,34230,34381,7,52
5230,595,34260,34342,7,53
8263,855,34290,34693,7,54
4500,4650,34320,34504,7,55
2960,2898,34350,34572,7,56
6950,10455,34380,34611,7,57
8603,9895,34410,35006,7,58
6464,7960,35100,35575,7,59
3442,10317,35130,35216,7,60
4311,595,35160,35312,7,61
1594,4855,35190,36147,7,62
1987,595,35220,35286,7,63
6124,1190,36000,36087,7,64
1704,4927,36030,36944,7,65
5721,6268,36060,36961,7,66
1564,1966,36090,36357,7,67
2826,4638,36900,37481,7,68
10467,5769,36930,37886,7,69
595,236,36960,37443,7,70
9284,4035,36990,38419,7,71
8175,2588,37020,37144,7,72
8175,5123,37050,37272,7,73
8175,4666,37080,37242,7,74
3063,8764,37110,37558,7,75
595,5839,37800,38383,7,76
595,5897,37830,37894,7,77
4925,1857,37860,38140,7,78
4650,1789,37890,38291,7,79
595,3931,37920,38356,7,80
4419,5843,38400,38845,7,81
4414,3741,38700,39168,7,82
6204,9284,38730,39953,7,83
1607,602,38760,39000,7,84
1190,6124,39600,39687,7,85
1966,1564,39630,39897,7,86
3878,1190,39660,40034,7,87
1695,8327,39690,40039,7,88
3136,9010,39720,40646,7,89
1695,1309,39750,40121,7,90
5477,10243,40500,41051,7,91
1526,3452,40530,40794,7,92
1695,6950,40560,40875,7,93
4641,7344,40590,41062,7,94
4925,921,41400,41981,7,95
7960,6464,41430,41905,7,96
7959,4691,41460,41811,7,97
10393,4707,43200,43627,7,98
5769,10467,43230,44221,7,99
1779,2771,43260,44004,7,100
7158,7960,43290,44000,7,101
9658,10686,43320,43578,7,102
2581,10686,43800,45111,7,103
10111,8879,44100,44261,7,104
2021,1695,44130,44505,7,105
10455,6950,44160,44393,7,106
1987,517,44190,45148,7,107
7651,8879,44220,44902,7,108
2882,1695,44400,44609,7,109
7778,6541,45000,45433,7,110
4855,1594,45030,46023,7,111
4641,4092,45300,45693,7,112
3452,1526,45900,46167,7,113
6268,5721,45930,46882,7,114
225,10496,45960,46743,7,115
4641,3955,45990,46485,7,116
4641,2743,46020,46514,7,117
1695,2629,46800,46929,7,118
8263,4819,46830,46984,7,119
8764,3063,46860,47331,7,120
7875,8410,46890,48072,7,121
4134,6382,46920,47386,7,122
602,1607,46950,47191,7,123
2399,8603,46980,48076,7,124
517,1987,47700,48629,7,125
1917,3287,47730,48085,7,126
10455,4927,47760,48782,7,127
4647,2385,48600,48654,7,128
3741,4414,48630,49201,7,129
7960,2898,48660,49456,7,130
2605,3983,49500,49702,7,131
5714,595,49530,49894,7,132
7919,3545,49560,50141,7,133
5468,7875,49800,50215,7,134
2679,595,50400,50667,7,135
5097,8773,50430,51035,7,136
4650,4313,50460,50917,7,137
5097,6027,50490,50863,7,138
595,5230,50520,50602,7,139
595,7132,50550,51034,7,140
595,4311,50580,50732,7,141
4650,1045,50610,50687,7,142
805,3878,51300,51458,7,143
6274,6532,51330,51913,7,144
7450,595,51360,51450,7,145
4641,2012,51390,51798,7,146
1446,4358,51420,52586,7,147
4870,6094,51450,51977,7,148
6286,152,52200,53140,7,149
8603,2399,53100,54195,7,150
10686,2581,53130,54468,7,151
4650,4500,53160,53344,7,152
9247,9147,53190,53227,7,153
921,4925,54000,54643,7,154
5688,8259,54030,54378,7,155
6817,4637,54060,54428,7,156
4035,9284,54090,55505,7,157
2898,7158,54120,54434,7,158
2898,2960,54900,55122,7,159
6431,7127,54930,55859,7,160
3996,2770,55800,55971,7,161
4641,3957,55830,56116,7,162
4536,4638,56700,57132,7,163
10317,3442,56730,56816,7,164
8175,5715,56760,56911,7,165
595,1987,56790,56856,7,166
2887,6361,59400,59640,7,167
1446,8879,59430,60402,7,168
2787,8141,59460,60578,7,169
2787,8603,59490,60122,7,170
2787,4358,59520,60248,7,171
2787,6955,59550,60033,7,172
4446,5139,59580,60114,7,173
9147,4855,59610,59845,7,174
4707,10393,61200,61628,7,175
225,5103,62100,62957,7,176
9010,3136,62130,63031,7,177
8879,7651,63000,63681,7,178
1857,4925,63030,63369,7,179
8879,10111,63060,63221,7,180
4927,1704,66600,67513,7,181
595,7450,67500,67590,7,182
595,2679,67530,67797,7,183
9895,8603,68400,69015,7,184
922,5468,69300,69716,7,185
4865,4691,75600,76169,7,186
3297,2770,76500,76886,7,187
4855,9147,77400,77632,7,188
229,2898,18900,19169,8,0
5346,2898,19800,19878,8,1
9147,8537,20700,21345,8,2
1704,4927,21600,22514,8,3
1905,10243,23400,23513,8,4
8879,1446,26400,27324,8,5
5139,4446,27000,27534,8,6
8773,5097,27030,27635,8,7
6361,2887,27060,27281,8,8
8603,2787,27900,28547,8,9
1526,225,27930,28821,8,10
6027,5097,28800,29173,8,11
6464,9895,28830,29799,8,12
6955,2787,28860,29343,8,13
3287,1917,28890,29263,8,14
5817,4707,29700,30303,8,15
8796,3741,29730,30278,8,16
4899,8755,29760,30789,8,17
3351,1446,29790,30357,8,18
7026,7875,29820,30146,8,19
3721,5097,29850,30790,8,20
5097,1446,30000,30448,8,21
5052,8755,30600,31487,8,22
8603,9895,31500,32096,8,23
5748,9170,31530,31863,8,24
1592,1726,32400,33332,8,25
10496,4707,32430,33431,8,26
7087,7893,32460,32854,8,27
903,4446,32490,33631,8,28
4925,5912,32520,33265,8,29
3983,2605,32550,32803,8,30
2810,308,32580,33369,8,31
10496,225,33300,34103,8,32
2385,4647,33330,33384,8,33
9284,10484,33360,33733,8,34
6150,4446,33600,33878,8,35
2898,5346,34200,34278,8,36
7777,2898,35100,35419,8,37
10467,6106,35130,36190,8,38
2387,4378,35160,36068,8,39
236,4671,35190,35767,8,40
1124,1104,36000,36330,8,41
8216,6398,36030,36269,8,42
225,1526,36060,36933,8,43
944,7184,36090,36320,8,44
8663,225,36120,36871,8,45
4707,5817,36150,36766,8,46
4707,8603,36180,36891,8,47
1564,225,36600,36768,8,48
4925,1857,36900,37180,8,49
1678,5550,36930,37621,8,50
10406,8768,36960,37934,8,51
8755,4899,36990,38005,8,52
8755,5052,37020,37915,8,53
7032,4709,37050,37896,8,54
9170,5748,37800,38131,8,55
308,2810,37830,38613,8,56
1594,2898,37860,38225,8,57
6884,10317,37890,38179,8,58
4707,10496,38700,39705,8,59
3328,7893,38730,39404,8,60
5718,10686,39600,40335,8,61
7893,7087,39630,39986,8,62
2898,229,41400,41676,8,63
1726,1592,41430,42401,8,64
4671,236,41460,42018,8,65
1104,1124,41490,41820,8,66
7875,7026,42300,42621,8,67
7855,10484,43200,44087,8,68
6383,5963,43230,43545,8,69
7158,7960,44100,44810,8,70
2826,4638,44130,44711,8,71
6997,5897,44160,44427,8,72
7778,7893,44190,44945,8,73
6443,4648,44220,45229,8,74
6955,1857,44250,44505,8,75
225,10496,44280,45063,8,76
1917,3287,44310,44665,8,77
1107,6431,44340,45127,8,78
6106,10467,44400,45461,8,79
7184,944,45000,45230,8,80
4082,10686,45030,45924,8,81
7579,1726,45060,45428,8,82
4378,2387,45090,45997,8,83
10484,9284,45900,46273,8,84
8768,10406,45930,46893,8,85
4709,7032,46800,47657,8,86
4446,5139,47700,48234,8,87
10243,1905,48300,48400,8,88
2581,5455,48600,49710,8,89
3741,8796,48630,49176,8,90
4647,2385,48660,48714,8,91
5963,8656,48690,49137,8,92
3747,4638,49500,50108,8,93
4446,903,49530,50685,8,94
7960,332,49560,49624,8,95
5897,5971,49590,50193,8,96
4693,5172,50400,50627,8,97
5097,6027,50430,50803,8,98
5097,8773,50460,51065,8,99
10484,7855,50490,51377,8,100
6431,1107,50520,51299,8,101
225,8663,50550,51293,8,102
5455,2581,50580,51733,8,103
332,7158,51300,51901,8,104
4648,6443,51330,52336,8,105
4927,1704,51360,52273,8,106
8656,6383,51390,52038,8,107
2605,3983,51420,51622,8,108
4642,6955,51450,51489,8,109
1446,3351,52200,52764,8,110
1446,5097,52230,52678,8,111
225,1564,52260,52428,8,112
5963,6383,52290,52602,8,113
4446,6150,52320,52598,8,114
1726,7579,53100,53457,8,115
4638,5265,53130,53590,8,116
5097,3721,54000,54913,8,117
5912,4925,54900,55660,8,118
2382,7893,54930,55146,8,119
5172,4693,55800,56027,8,120
7893,7778,55830,56594,8,121
7960,3328,55860,56657,8,122
10317,6884,55890,56179,8,123
6817,4637,55920,56288,8,124
5550,1678,55950,56615,8,125
4536,4638,55980,56412,8,126
2898,7777,56010,56359,8,127
8537,9147,56040,56682,8,128
2898,1594,56700,57065,8,129
6398,8216,57600,57839,8,130
2311,5291,59400,59935,8,131
5971,6997,59430,60078,8,132
2787,6955,59460,59943,8,133
2787,4358,59490,60218,8,134
9895,6464,59520,60486,8,135
2787,8141,59550,60668,8,136
1446,8879,59580,60552,8,137
2887,6361,59610,59850,8,138
2787,8603,59640,60272,8,139
1857,4925,63000,63339,8,140
9895,8603,63030,63645,8,141
4865,4691,66600,67169,8,142
10686,4082,68400,69278,8,143
8603,225,70200,70442,8,144
4637,4536,72000,72441,8,145
5839,595,15300,15851,9,0
5897,595,15330,15394,9,1
236,595,15360,15884,9,2
3053,595,16200,16442,9,3
5586,595,17400,17677,9,4
5123,8175,18900,19122,9,5
855,8263,19200,19602,9,6
5856,8175,19800,20358,9,7
4666,8175,19830,19992,9,8
2588,8175,19860,19984,9,9
1789,4650,19890,20291,9,10
3498,1695,20700,21458,9,11
8327,1695,22500,22774,9,12
6950,1695,22530,22847,9,13
1309,1695,22560,22934,9,14
4419,4638,27900,28172,9,15
8603,2787,27930,28577,9,16
2936,2787,28800,29631,9,17
6955,2787,28830,29313,9,18
3287,1917,28860,29233,9,19
6383,5963,28890,29205,9,20
6167,2536,29700,30481,9,21
8796,3741,29730,30278,9,22
6027,5097,29760,30133,9,23
2629,1695,29790,29919,9,24
4819,8263,30600,30756,9,25
8974,1726,30630,31313,9,26
8263,5930,31500,31601,9,27
4638,4419,32400,32672,9,28
4313,4650,33300,33756,9,29
7132,595,33330,33814,9,30
5902,3896,33360,33646,9,31
4092,4641,33390,33789,9,32
4925,5912,33420,34165,9,33
2545,595,33450,33792,9,34
3955,8175,33480,34021,9,35
8259,2898,33510,33809,9,36
3983,2605,33540,33793,9,37
5230,595,34200,34282,9,38
8263,855,34230,34633,9,39
1905,8507,34260,35206,9,40
2012,4641,34290,34649,9,41
2960,2898,34320,34542,9,42
5748,3679,34350,34873,9,43
4311,595,35100,35252,9,44
1987,595,35130,35196,9,45
3442,10317,35160,35246,9,46
790,10317,35190,35546,9,47
10496,7026,36000,36967,9,48
4671,4654,36030,36102,9,49
3891,225,36060,37064,9,50
1726,8974,36090,36802,9,51
4654,4671,36120,36192,9,52
2536,6167,36300,37080,9,53
2810,7875,36900,37407,9,54
3774,4638,36930,37147,9,55
595,236,36960,37443,9,56
595,5897,36990,37054,9,57
4658,4638,37020,37175,9,58
595,5839,37050,37633,9,59
8175,4666,37080,37242,9,60
8175,5856,37110,37694,9,61
595,933,37140,37647,9,62
3063,2382,37200,37296,9,63
6383,7026,37230,37640,9,64
8175,2588,37800,37924,9,65
8175,5123,37830,38052,9,66
4650,1789,37860,38261,9,67
5897,7893,37890,38309,9,68
5718,10686,39600,40335,9,69
7893,5897,39630,40049,9,70
1917,3287,39660,40015,9,71
7132,4650,39690,39958,9,72
4082,8179,39720,40866,9,73
4500,4650,39750,39934,9,74
1695,8327,39780,40129,9,75
4925,921,39810,40391,9,76
1695,6950,40500,40815,9,77
1695,3498,40530,41299,9,78
3679,5748,40560,41086,9,79
3896,5902,41100,41386,9,80
5963,6383,42300,42612,9,81
7875,2810,42600,43102,9,82
7651,8879,43200,43882,9,83
10111,8879,43230,43391,9,84
5839,4638,43260,43522,9,85
2401,225,44100,44827,9,86
6106,573,44130,45663,9,87
2021,1695,44160,44535,9,88
7026,6383,44700,45110,9,89
4641,4638,45000,45086,9,90
5097,6027,45030,45403,9,91
3152,8263,45600,45794,9,92
4638,3774,46800,47017,9,93
7026,10496,46830,47800,9,94
4638,4658,46860,47015,9,95
2898,2960,46890,47112,9,96
8263,4819,46920,47074,9,97
225,2401,46950,47692,9,98
1695,2629,46980,47109,9,99
5468,7875,47010,47425,9,100
10455,4927,47040,48062,9,101
4650,4313,47070,47527,9,102
4089,6431,47700,48787,9,103
3741,8796,48600,49146,9,104
4641,3955,48630,49125,9,105
4638,7778,48660,48873,9,106
4641,4092,49500,49893,9,107
1831,5230,49530,49720,9,108
595,5230,50400,50482,9,109
2679,595,50430,50697,9,110
7776,1963,50460,51123,9,111
5714,595,50490,50854,9,112
5912,4925,50520,51280,9,113
2605,3983,50550,50752,9,114
595,7132,50580,51064,9,115
595,4311,50610,50762,9,116
5688,8259,50640,50988,9,117
921,4925,50670,51313,9,118
2382,3063,50700,50802,9,119
7450,595,51300,51390,9,120
2987,1188,51330,52287,9,121
4641,2012,51360,51768,9,122
595,1987,51600,51666,9,123
4638,5839,51900,52146,9,124
5230,1831,52200,52390,9,125
8507,1905,52230,53239,9,126
1963,7776,52260,52936,9,127
6817,4637,55800,56168,9,128
4650,7132,55830,56098,9,129
4650,4500,55860,56044,9,130
10317,790,55890,56245,9,131
4536,4638,55920,56352,9,132
4641,3957,55950,56236,9,133
10317,3442,56700,56786,9,134
2787,4358,59400,60128,9,135
2787,8603,59430,60062,9,136
2787,6955,59460,59943,9,137
2787,2936,59490,60362,9,138
2787,8141,59520,60638,9,139
8879,7651,63000,63681,9,140
8879,10111,63030,63191,9,141
8179,4082,66600,67699,9,142
595,7450,67500,67590,9,143
595,2679,67530,67797,9,144
925,5468,69300,69722,9,145
225,3891,70200,71204,9,146
1188,2987,72000,72951,9,147
8603,225,76500,76742,9,148
5839,595,15300,15851,10,0
5897,595,15330,15394,10,1
3931,595,15360,15781,10,2
3053,595,16200,16442,10,3
933,595,16230,16771,10,4
5586,595,17400,17677,10,5
5123,8175,18900,19122,10,6
7344,4641,18930,19402,10,7
9775,4650,18960,19112,10,8
855,8263,19200,19602,10,9
1789,4650,19800,20201,10,10
2588,8175,19830,19954,10,11
4666,8175,19860,20022,10,12
5856,8175,19890,20448,10,13
9147,8537,20700,21345,10,14
6532,6274,22500,23083,10,15
8327,1695,22530,22804,10,16
6950,1695,22560,22877,10,17
1309,1695,22590,22964,10,18
1905,10243,23400,23513,10,19
8879,1446,26400,27324,10,20
